employee_id,date,month,quarter,year,is_holiday_season,is_q4,sales,training_hours,performance_score,deals_closed,customer_meetings,department,region,experience_years,base_performance,territory_size,market_potential,competition_level
EMP0009,2024-06-19,6,2,2024,0,0,123402.55576926236,28,81.39150590301655,15,62,Central,Region_B,12,1.3515991532513512,495,1.4266588657937942,0.8090903970994946
EMP0023,2024-06-19,6,2,2024,0,0,69145.3435869693,20,66.33480468132531,7,92,Central,Region_A,19,0.8155298670388171,201,1.4429097039125192,0.5262420524145286
EMP0129,2024-06-19,6,2,2024,0,0,77835.74867086047,4,77.6514313006097,5,59,West,Region_E,15,1.2378362926236428,310,0.9863574819956078,0.5862686239598452
EMP0011,2024-06-19,6,2,2024,0,0,26161.460432251835,36,67.19447283235583,0,99,South,Region_A,13,0.7127393799798101,64,0.6652669390630025,0.31094548471883576
EMP0146,2024-06-19,6,2,2024,0,0,72221.43720615697,34,78.308936900317,4,29,West,Region_B,7,1.127139153528121,370,1.0517225952593399,0.47772199483031297
EMP0008,2024-06-19,6,2,2024,0,0,63798.500008462936,38,78.20191377314757,3,63,West,Region_B,8,1.204289128254122,439,0.7079416628681888,0.697390229473994
EMP0030,2024-06-19,6,2,2024,0,0,96819.15279307382,32,83.76870257230438,8,38,East,Region_B,3,1.2476008369117721,197,1.14517279040945,0.422056500303494
EMP0013,2024-06-19,6,2,2024,0,0,81597.8690880302,39,77.96518728166625,9,42,East,Region_C,1,1.084767979824809,280,1.1510770255019445,0.9404717728806465
EMP0020,2024-06-19,6,2,2024,0,0,50901.70326917323,27,66.05641390435153,9,42,West,Region_D,12,0.9332079582962929,495,1.0393422419156506,0.8652081086148438
EMP0131,2024-06-19,6,2,2024,0,0,37869.824998649216,4,65.39932896408442,2,64,West,Region_C,10,0.8740194057428347,183,0.9008514167636399,0.6234040625508929
EMP0010,2024-06-19,6,2,2024,0,0,51825.53733387159,11,83.49448511019698,2,78,West,Region_A,8,1.275627078942521,286,0.7713490317738959,0.8801162564063505
EMP0026,2024-06-19,6,2,2024,0,0,25743.177978256084,21,67.25872605905698,2,79,South,Region_D,5,0.8760569984213463,434,0.7395618906669724,0.40142641046385613
EMP0015,2024-06-19,6,2,2024,0,0,95892.61257637726,15,60.14049259143809,7,55,West,Region_C,3,0.9777719401295594,150,1.4717120953891039,0.8942396769862586
EMP0021,2024-06-19,6,2,2024,0,0,58311.28101116313,34,85.95667257787635,6,26,West,Region_A,7,1.3254627532366032,434,0.7279351625419417,0.5989754520383794
EMP0133,2024-06-19,6,2,2024,0,0,47568.34523564528,32,61.786313006338595,3,78,West,Region_C,12,0.6817701313801596,373,1.2900846371240866,0.31611582335134625
EMP0029,2024-06-19,6,2,2024,0,0,81796.30868842095,18,74.69136430069088,7,32,North,Region_D,6,1.1566502454327054,308,1.090892943188242,0.7742950532895977
EMP0004,2024-06-19,6,2,2024,0,0,32369.766513814797,34,55.04515599429955,2,26,East,Region_C,10,0.6373325305708923,237,0.8663618432936917,0.6192489889519252
EMP0019,2024-06-19,6,2,2024,0,0,81122.27929070193,27,73.13213836024991,11,63,East,Region_C,2,1.0994832385070346,111,1.1334037565104236,0.9100224131314023
EMP0007,2024-06-19,6,2,2024,0,0,34573.939278516096,15,73.14922331868216,1,31,West,Region_D,7,1.0879973262260967,313,0.5343885211152184,0.9365242814551474
EMP0031,2024-06-19,6,2,2024,0,0,22398.983728725438,14,61.152058708073945,2,61,North,Region_B,8,0.7100167553167945,490,0.6134735212405891,0.947285532794994
EMP0036,2024-06-19,6,2,2024,0,0,64689.58335065188,24,83.97408203535032,7,91,East,Region_A,3,1.3789310694042538,451,0.6608080514174987,0.6841136525566103
EMP0005,2024-06-19,6,2,2024,0,0,51331.58542928524,23,76.9105221881882,3,75,East,Region_D,3,1.2879523253890564,184,0.6705241236872915,0.3455361150896957
EMP0130,2024-06-19,6,2,2024,0,0,84623.70862011758,23,70.59037343800351,6,22,Central,Region_B,19,1.15515875557368,341,1.2161790747329522,0.7193205553441285
EMP0022,2024-06-19,6,2,2024,0,0,63334.41920065013,25,71.37843776710484,6,44,West,Region_E,9,0.8438250065264232,247,1.0107473025775657,0.5921877022041453
EMP0017,2024-06-19,6,2,2024,0,0,38631.19423590535,21,62.199220220106895,1,70,West,Region_E,19,0.6251433485493874,280,0.9753702231821118,0.6942929003834686
EMP0032,2024-06-19,6,2,2024,0,0,105704.64729414253,30,71.88383524355608,10,58,South,Region_C,7,1.1279872368273431,395,1.4821683433294357,0.66164512388971
EMP0034,2024-06-19,6,2,2024,0,0,96784.55894897583,5,76.75071098773404,13,93,North,Region_A,3,1.160286263978217,257,1.397110259952577,0.920960496985582
EMP0014,2024-06-19,6,2,2024,0,0,47315.729917685494,37,54.424060000606005,1,63,North,Region_D,2,0.676328093192329,456,1.1688412526636074,0.7661456496322476
EMP0138,2024-06-19,6,2,2024,0,0,48394.758096858575,33,75.68359536071658,2,81,South,Region_B,2,1.334763779951441,177,0.724604822939982,0.6167076612928853
EMP0024,2024-06-19,6,2,2024,0,0,58164.44293681721,35,60.82245636400452,3,71,North,Region_D,17,0.6519137976871853,491,1.4624472949421112,0.4762476070777549
EMP0001,2024-06-19,6,2,2024,0,0,70746.49036749302,7,66.12015094874607,12,65,West,Region_E,15,1.185595153449124,238,1.0968501579464869,0.6120829269975138
EMP0150,2024-06-19,6,2,2024,0,0,44746.68506514781,22,64.9210616032268,6,31,South,Region_A,19,0.6982215117301668,452,1.0830415609696922,0.5949971854147486
EMP0135,2024-06-19,6,2,2024,0,0,65065.07628248514,36,59.80485093127609,6,50,East,Region_A,14,0.7887248276760649,395,1.338898086445934,0.3872638768422868
EMP0028,2024-06-19,6,2,2024,0,0,88591.39850984307,24,74.82559960124645,6,81,North,Region_E,2,1.1068237686087157,444,1.316431873219384,0.8588415874891857
EMP0137,2024-06-19,6,2,2024,0,0,35943.955406504494,3,56.61539053368982,4,53,South,Region_D,9,0.6914138400445502,293,1.0373956029379228,0.9438989314889323
EMP0132,2024-06-19,6,2,2024,0,0,44121.116051636986,36,66.60822297506536,3,63,East,Region_D,13,0.7112929553144495,259,1.111454235434648,0.31267712867458836
EMP0018,2024-06-19,6,2,2024,0,0,32177.99028120394,3,65.59283749820746,4,77,West,Region_E,7,0.9283063384285037,220,0.7030612247347694,0.9599974993905867
EMP0145,2024-06-19,6,2,2024,0,0,68789.58992141111,6,72.64521339309593,6,86,East,Region_B,10,1.3179443278551073,211,0.9087341710980964,0.3177704489622414
EMP0025,2024-06-19,6,2,2024,0,0,22241.26898473218,33,59.49068871413872,2,60,South,Region_C,17,0.7184695439627199,489,0.5368869473545328,0.7266950337859277
EMP0035,2024-06-19,6,2,2024,0,0,100156.45417267075,2,82.58278961022917,8,48,North,Region_D,11,1.348507995376758,469,1.3985541885270791,0.724500341761713
EMP0144,2024-06-19,6,2,2024,0,0,45263.019363811974,37,74.48589409815153,8,73,North,Region_B,6,1.2122850248529924,181,0.6819281304952711,0.903249934709462
EMP0006,2024-06-19,6,2,2024,0,0,40548.626943889496,34,77.8131857883805,4,62,West,Region_A,14,1.2467178784931687,314,0.5159662522202142,0.4616256779355043
EMP0134,2024-06-19,6,2,2024,0,0,36013.710179034475,33,65.51195939315984,4,54,South,Region_A,9,0.9393045370419087,78,0.6042469660518095,0.888307742386296
EMP0002,2024-06-19,6,2,2024,0,0,21023.84730699615,35,63.99650717094415,1,73,East,Region_C,4,0.7142934543375526,180,0.5205844942958024,0.978936896513396
EMP0136,2024-06-19,6,2,2024,0,0,64278.201015115446,34,66.21925919148063,9,92,North,Region_A,19,1.0730203485959433,198,0.8793056983855488,0.8209747562903021
EMP0027,2024-06-19,6,2,2024,0,0,23151.987635376663,12,73.05956316652951,1,70,West,Region_B,6,0.7936442172092003,373,0.5808533263327152,0.5587581192429831
EMP0127,2024-06-19,6,2,2024,0,0,99532.2718214071,29,77.46045947303212,12,21,East,Region_D,6,1.2019224960310582,460,1.243946292572677,0.32347270431504554
EMP0003,2024-06-19,6,2,2024,0,0,23250.246084981525,23,66.14378979340515,1,63,West,Region_B,1,0.8433937943676302,71,0.5070663052197174,0.316143697528991
